27,259,71,258,71,266,27,267,0.7692110045198645
6,270,6,257,25,257,25,270,0.7833127343017636
10,245,65,244,65,251,10,251,0.720285134036094
17,241,17,237,27,237,27,241,0.18380566426877226
27,242,27,236,46,236,46,242,0.36484100877822273
50,242,50,234,86,235,86,243,0.7163028280259417
9,230,10,213,70,214,70,231,0.9325606453470479
77,212,143,211,143,227,77,228,0.9250857102034732
11,203,38,203,38,209,11,210,0.48100379919090747
41,203,69,202,69,207,42,209,0.43290954406701493
29,178,61,177,62,188,29,189,0.8925741956545217
64,177,102,176,102,188,64,189,0.557456409056087
50,141,50,139,56,139,56,141,0.1334252761285982
69,136,129,136,129,141,69,142,0.910090347437248
11,57,11,44,44,44,44,57,0.8779036248667857
46,42,95,41,95,55,46,56,0.8757477565040532
