124,310,126,308,127,309,125,311,0.1135645255446434
98,308,98,305,114,306,114,309,0.18910957257798378
85,283,85,279,101,281,100,284,0.22237080527306757
75,247,75,245,79,245,79,247,0.12881624098453257
160,249,186,237,194,254,167,266,0.6424092309259554
17,244,18,238,34,240,33,246,0.44808778043091296
41,233,41,229,46,229,46,233,0.19859834546499913
156,234,181,219,188,231,163,246,0.44489370159725744
115,179,115,170,144,170,144,180,0.7768737875676666
38,172,39,164,86,168,85,176,0.8494749738677273
79,178,107,151,122,166,95,194,0.8429844317590371
147,138,147,127,155,127,154,138,0.4153497967002032
129,137,130,109,146,110,145,137,0.8160515649844025
51,121,51,103,95,104,94,122,0.8937888817901911
48,94,50,60,131,64,129,98,0.9692351126452483
47,55,47,22,147,23,147,56,0.9498604405125348
