75,313,76,305,103,308,102,317,0.7537768003597717
76,300,76,293,91,294,91,301,0.7608578169458705
157,280,182,266,192,282,167,297,0.7661922514969698
152,265,180,246,189,259,161,278,0.7298017842071115
113,208,114,198,146,200,145,210,0.8874615320979761
34,201,35,192,86,196,85,205,0.8365954841864935
78,208,106,180,121,195,93,223,0.821698760482784
128,165,130,138,147,140,144,166,0.831332032567884
49,150,50,131,94,132,94,151,0.9136617030566447
48,124,49,90,130,92,129,126,0.979222939207043
45,84,45,51,145,52,145,85,0.9364834776677737
