72,303,73,294,100,297,99,305,0.7429691307228042
73,290,74,281,89,283,88,291,0.7318324966152477
155,270,179,254,189,269,165,285,0.8012712276853469
148,254,179,234,187,246,157,267,0.7671031557049945
110,198,110,186,143,189,142,200,0.8445935463026815
31,191,31,181,83,185,82,194,0.817114262501845
75,197,103,169,118,185,90,212,0.8213594232678925
125,154,127,127,143,128,141,155,0.8444619343332622
47,139,47,122,90,123,90,139,0.9541283081329065
44,113,45,78,127,81,126,116,0.957400926800576
42,73,42,41,142,41,142,73,0.9669764070955377
176,10,181,8,182,13,178,15,0.13893641617048433
