36,204,36,197,59,198,58,205,0.7682408240158337
31,194,32,188,63,192,63,198,0.838741154183772
32,187,33,177,62,181,61,191,0.9248443625952679
55,158,61,147,83,159,77,170,0.884356420813461
16,154,35,144,40,153,21,164,0.8303330498882854
36,156,38,143,58,145,57,158,0.912955535693713
16,97,16,86,36,86,36,97,0.9045539531894917
46,67,72,56,77,67,51,78,0.8456233437902134
-2,65,13,55,18,63,3,73,0.44957718435428884
15,53,35,49,38,63,18,67,0.6543928298550203
39,56,66,46,70,56,43,66,0.8526862331145205
55,41,57,32,75,35,73,44,0.7204264171557345
