10,138,10,137,11,137,11,138,0.10585978296067979
9,139,9,136,11,136,11,139,0.12141361551588041
25,138,25,135,29,135,29,138,0.14865646164104776
3,125,20,124,20,131,3,132,0.3429271206475402
27,127,27,125,38,125,38,127,0.14852676027400977
0,87,1,75,78,82,77,93,0.8898241664189451
47,45,79,44,79,51,48,52,0.8588319769510027
8,49,9,41,35,45,34,52,0.8636173170791293
81,44,104,40,105,48,83,51,0.7929783988223106
-1,48,-1,40,5,40,5,48,0.53699434031057
50,30,89,29,89,38,50,39,0.7340152205163404
20,37,21,30,43,31,43,38,0.4428379767369933
6,26,6,12,85,13,85,26,0.8854176954633328
