3,147,11,147,12,153,3,153,0.33587185210216686
10,151,11,147,17,148,16,152,0.21282831655712578
18,146,34,145,35,152,19,154,0.6507124328054489
8,141,8,140,9,140,9,141,0.10466862075469073
8,140,12,140,12,142,8,142,0.11333934805683188
-1,144,-1,139,7,139,7,144,0.27667656780574257
16,137,35,135,36,143,17,145,0.6102054902265723
7,103,8,90,75,93,74,107,0.883173480190422
-1,100,-1,93,4,93,4,100,0.2607610953911658
42,65,42,57,75,58,75,65,0.8399045785566127
2,63,3,55,30,58,30,65,0.8680186300859065
76,56,98,53,100,61,78,65,0.7898296259880456
11,46,13,46,13,47,11,47,0.11235431919340044
45,44,83,43,84,50,45,51,0.887733908359379
12,49,13,41,40,44,39,52,0.49045873309292654
1,48,2,42,16,43,16,50,0.28373327448777985
1,38,1,25,80,25,80,39,0.8640946569958412
