24,145,39,144,40,149,25,150,0.27396184265589485
24,136,35,136,35,141,24,141,0.2289352587826265
4,135,22,135,22,143,4,143,0.37991403680838204
38,137,38,136,39,136,39,137,0.14370924098925156
1,99,2,86,80,94,78,107,0.9298485879942833
49,62,49,56,80,56,80,62,0.8832240677273714
9,60,10,53,36,56,35,63,0.8804856528804587
82,54,105,51,106,59,84,62,0.7884841432379934
-2,59,-2,50,6,50,6,59,0.46843760788534616
29,49,29,42,45,42,45,49,0.5966255869782535
51,42,88,41,88,49,51,50,0.789844056630881
4,45,5,40,9,41,8,46,0.1630283808756259
8,25,86,24,86,37,8,37,0.9314670960207607
