40,119,68,118,68,123,40,124,0.9210148741236288
70,118,97,117,97,123,70,124,0.8087480395392638
97,117,115,116,115,123,97,123,0.79490144593874
33,112,33,106,70,106,70,112,0.7829147102702076
100,109,100,106,104,106,104,109,0.1718368265055009
72,111,72,106,95,106,95,111,0.8097468206607766
45,93,109,90,110,102,46,105,0.9387870685823504
27,75,124,65,125,83,29,93,0.9367949154080933
-7,64,-6,41,44,44,43,67,0.838566935995129
12,23,44,23,44,30,12,30,0.9038744858877459
-2,23,13,23,13,31,-2,31,0.7905600801491337
140,18,160,17,160,24,140,24,0.751042000636734
128,27,128,16,140,16,140,27,0.8454669112601481
116,7,135,7,135,13,116,13,0.5021682501246463
137,7,160,6,160,12,138,13,0.7761325313512123
-5,-1,16,-2,18,16,-3,18,0.6096597500558015
