119,406,180,391,182,400,121,414,0.8877505283028961
130,391,161,385,164,396,132,402,0.8109061472344572
66,361,182,355,183,379,67,385,0.9559832960200683
90,340,160,337,161,353,91,356,0.9557516594938436
84,274,138,260,140,268,86,282,0.8721265946301514
51,244,185,209,192,237,59,272,0.9770203655247107
94,200,138,197,138,204,95,208,0.6800816934060903
138,207,138,196,161,196,161,207,0.6028632390357199
32,97,86,95,87,110,32,112,0.8102110418982887
40,86,79,85,79,95,40,96,0.7974151255276669
168,23,168,12,203,12,203,23,0.8398177503730505
147,13,166,12,166,24,148,25,0.8318108361384479
