117,396,177,382,179,391,119,405,0.8146050207033427
128,384,159,377,161,387,130,394,0.7991358175714873
66,353,180,348,180,371,67,375,0.9315018002029104
89,331,160,330,160,348,90,349,0.9152196627298743
85,268,137,257,139,265,87,276,0.8216406562901908
54,238,184,204,193,235,62,269,0.9300673745158808
98,198,137,196,138,202,98,204,0.8244588912882098
139,203,140,193,163,196,162,206,0.7160065593818824
35,94,88,93,88,107,35,108,0.8239505915707527
42,84,81,83,81,92,42,93,0.7891371237392735
165,24,165,13,200,14,200,24,0.8015145952186411
148,23,148,14,161,14,161,23,0.3394648330186003
