568,893,658,890,659,908,568,911,0.7519281674433963
262,913,262,884,357,887,357,916,0.8195845197434163
74,901,77,871,258,888,256,917,0.8521384938577541
-3,888,-3,861,10,861,10,888,0.16507457993872515
70,868,73,813,190,820,187,874,0.9201351072130761
-7,828,-3,809,28,816,25,835,0.6146485625803471
-13,793,7,773,33,800,14,819,0.3565340496470473
635,232,636,212,686,213,685,233,0.6085650970388123
614,223,619,204,643,211,638,230,0.637608405138398
629,199,633,166,685,173,681,206,0.7803824558948564
46,153,195,141,199,190,50,203,0.8765874638376631
575,165,576,148,695,152,695,169,0.8238186114575105
29,102,197,90,200,136,33,149,0.8701910236090513
668,117,668,73,693,73,693,117,0.23059925504028797
