71,205,103,205,103,212,71,212,0.8402783078478372
35,206,37,199,68,205,67,212,0.8472533235380691
75,195,75,188,95,188,94,195,0.7415956052236525
37,189,38,182,73,188,72,195,0.7522376176401417
65,186,66,180,92,181,91,187,0.8379789267824133
46,183,47,176,64,180,63,186,0.8191758418192058
61,176,62,164,83,166,82,178,0.7506361289219095
33,170,36,157,69,164,66,176,0.8292735455829982
94,138,125,134,128,158,97,162,0.9391598420907115
29,153,32,133,89,142,86,161,0.9575561041745767
56,135,57,125,112,127,111,136,0.8383808069878561
92,98,123,95,125,109,94,112,0.9125797965907155
29,101,31,89,90,99,89,110,0.9132403272882087
