68,182,100,182,100,189,69,190,0.8374655423798266
33,183,34,176,66,182,64,189,0.8799907175799809
71,172,72,165,92,165,92,172,0.7441966189653291
34,166,35,159,71,165,69,172,0.6903918741765172
62,163,63,157,89,159,88,165,0.7921378541112187
43,160,45,153,61,157,60,163,0.8191586936913156
61,154,63,141,81,144,79,157,0.804594351950984
90,142,105,141,105,148,90,148,0.3578950771473376
30,146,33,135,63,141,61,153,0.9047399148810654
92,116,119,113,121,136,94,139,0.9136482923428677
26,130,29,111,86,119,83,139,0.9458576358517323
54,111,54,103,108,105,108,113,0.9137753047925219
89,75,118,73,120,87,90,90,0.9208750849544849
26,78,28,66,87,76,86,88,0.9204437521055427
