74,188,74,186,81,186,81,188,0.13012203462977906
87,182,87,180,90,180,90,182,0.1300198511944877
72,182,72,179,82,179,82,183,0.34527107632663695
85,173,86,164,101,165,100,175,0.7551401346367856
63,173,64,161,91,163,90,175,0.8541749756348073
56,157,57,139,101,141,101,159,0.9439606534014451
105,139,121,137,123,156,107,158,0.8778807145860555
77,139,77,131,100,132,100,139,0.887667333443809
101,132,118,128,119,136,103,139,0.8148812698131016
51,115,52,105,103,109,102,118,0.9521934246422237
103,105,124,101,126,116,106,120,0.7237895035627447
