215,260,305,259,306,272,215,273,0.7868886094951985
149,257,149,247,185,247,185,257,0.7937917900868241
39,256,39,245,74,245,74,256,0.8155154936939926
9,256,10,245,39,246,39,256,0.7892717391986288
215,245,306,245,306,255,215,256,0.7848903467251334
97,256,98,245,148,246,147,258,0.797838788150592
74,245,97,244,98,256,74,256,0.8117838380382058
94,193,94,189,98,189,98,193,0.1653591043701986
224,192,233,182,275,223,266,232,0.6355082573961129
96,186,126,163,135,175,105,197,0.7964702434586309
13,195,15,116,23,116,22,195,0.6392902726655759
217,83,263,71,267,86,221,99,0.837110590019215
93,59,104,42,143,68,132,84,0.8231802167323904
14,227,19,14,70,15,65,228,0.9192953467971087
278,14,297,13,298,38,279,39,0.8291253062518318
