58,412,107,411,107,417,58,418,0.8892326669309573
0,410,55,409,55,418,0,419,0.7842673117820071
63,233,63,220,112,222,111,235,0.854909616272161
58,216,59,205,120,208,120,219,0.7847151991521153
87,167,87,158,101,158,101,167,0.7530681993214436
70,166,70,158,88,158,88,166,0.8079152671875907
81,156,81,147,101,147,101,156,0.8069797665406819
73,156,73,147,82,147,82,156,0.6824199943641438
43,112,43,105,76,105,76,113,0.7802970734477793
89,104,121,104,121,112,89,113,0.8152116674541885
76,113,78,103,88,104,86,115,0.6862295418751276
7,111,7,104,41,105,41,111,0.8603720433701326
3,94,4,64,56,65,56,94,0.9177354233573654
77,98,78,64,120,65,119,99,0.9083755830149439
