73,443,131,442,131,449,73,450,0.7652192803523443
15,448,15,439,72,442,71,450,0.7056724711187253
77,241,126,239,127,254,78,257,0.8183862202815522
67,226,134,224,135,236,68,239,0.7867397733198576
81,177,101,177,101,184,81,185,0.8486981019946455
101,185,101,176,115,176,115,185,0.7609031217293344
93,165,115,164,115,174,93,175,0.7708106965387929
85,174,85,165,94,165,94,174,0.6734681745381366
50,119,86,117,87,126,50,127,0.8051552150505775
10,126,10,117,48,118,48,127,0.8127054401301025
100,118,135,117,135,125,100,127,0.8125481097649719
87,128,88,116,100,117,99,128,0.7295698853233192
6,106,6,75,62,75,62,106,0.9178776842429918
88,111,88,73,133,73,133,111,0.939879771151295
