99,479,131,479,131,489,99,489,0.6093665211435372
28,488,28,478,69,478,69,488,0.7102380248115343
72,475,99,474,99,493,73,493,0.8002002784648837
80,463,80,455,135,455,135,463,0.7931189881434163
21,454,78,453,78,462,21,463,0.7421925106752508
82,255,133,251,134,268,83,271,0.7988512283662804
74,240,144,237,145,250,75,253,0.7561678086263508
107,199,107,190,122,190,122,199,0.6907759217778221
88,199,88,191,108,191,108,199,0.8048180227654926
92,189,92,179,101,179,101,189,0.6195492679355564
100,179,122,178,122,188,100,188,0.7858767181641358
57,141,57,132,94,132,94,141,0.7743437246947168
17,139,17,131,55,133,55,140,0.8417513374274601
107,131,142,130,143,139,107,141,0.8018234043345184
94,143,94,131,106,131,106,143,0.7022250741028195
12,121,13,89,70,90,69,122,0.9151421091331788
94,125,94,86,141,86,141,125,0.9078327434865101
