171,179,172,178,173,179,172,180,0.11507316768169404
170,180,170,178,172,178,172,180,0.11609352821553194
198,182,198,178,202,178,202,182,0.2015895544551313
166,182,167,176,177,176,176,182,0.13683360083959997
67,179,68,169,83,170,83,180,0.6062378514251706
135,109,136,99,175,101,174,111,0.7970399963102675
137,96,137,86,184,88,183,98,0.848379953757237
139,83,139,75,199,76,199,84,0.9096647382592112
257,36,257,35,259,35,259,36,0.11076394054624769
258,36,258,29,268,29,268,36,0.14249717428424927
290,31,290,29,292,29,292,31,0.11770645193755627
287,28,294,26,296,34,289,35,0.15546206101267177
