206,233,206,222,252,222,251,234,0.8078066635893161
151,232,152,219,204,222,204,234,0.594434578051185
61,219,61,211,82,211,82,219,0.2581226980888378
13,219,13,207,36,208,36,219,0.7637700999481818
50,200,80,198,81,210,51,211,0.7832049942747863
16,207,16,198,48,199,48,208,0.8564238620458385
177,205,178,193,195,194,195,206,0.6035424248974507
239,154,252,154,253,172,239,172,0.7592716685536762
205,125,205,115,251,115,250,125,0.8927822246645867
206,114,206,104,250,104,250,114,0.7990405804129475
215,103,216,93,252,95,251,104,0.6826806557249986
206,102,206,95,219,95,219,102,0.674128175159198
15,91,16,73,46,75,45,93,0.885788286020541
130,85,130,73,155,73,155,85,0.8063434686864639
98,84,98,73,130,73,129,84,0.8188816283076797
62,68,62,46,190,48,190,70,0.8759991737354734
9,47,9,3,126,4,126,48,0.9472547688996734
135,48,135,3,242,4,242,50,0.9201353158345865
