14,284,14,274,29,275,28,285,0.6082773729207356
68,275,69,263,77,264,76,275,0.5955759379490514
75,263,102,261,103,273,76,275,0.855767953603829
82,185,82,179,87,179,87,185,0.20080214957980547
96,181,96,178,104,179,103,182,0.17951195925706998
44,134,75,134,75,146,44,147,0.8447955341430593
77,134,110,133,110,145,77,146,0.8599636624219338
57,111,90,110,91,119,58,120,0.8646377306392019
43,96,102,94,103,106,43,108,0.9092930444408838
51,73,90,72,90,85,51,86,0.7384122744600699
68,60,69,47,98,47,98,61,0.9112968767941834
35,47,67,47,67,60,35,61,0.9366224584798072
