90,328,90,318,142,318,142,328,0.8704503204932797
90,312,90,303,140,303,140,313,0.8902086323998568
89,287,141,287,141,297,89,297,0.8596846358317612
82,284,82,270,111,270,111,284,0.8629076146787195
112,284,112,270,148,270,148,284,0.870948825768107
95,268,95,256,138,257,137,268,0.8948908508809917
83,229,134,228,134,236,83,236,0.9094215783256072
5,235,5,228,67,228,67,235,0.9182721856263799
74,203,148,201,149,218,74,220,0.9274403237425433
5,220,6,200,61,201,60,221,0.937779541764769
124,178,124,168,156,168,156,178,0.8420770789779334
-3,175,-2,166,112,168,112,177,0.7311904832609121
86,151,86,148,88,148,88,151,0.14120504398678624
86,160,86,140,156,140,156,161,0.8570762107998118
-6,160,-6,139,85,140,85,160,0.7842604667038692
