146,370,172,369,172,385,146,386,0.8254755757667311
108,321,159,321,159,330,108,331,0.8934294909041154
107,316,107,306,156,306,156,316,0.895505015404472
105,300,105,290,158,290,158,300,0.8443636899578454
98,273,128,273,128,286,99,287,0.8760974908085889
129,287,129,272,166,273,166,287,0.8544030108352922
112,260,155,259,155,271,112,272,0.8922646202388547
100,240,100,231,151,231,151,240,0.8159580562881201
22,237,22,231,84,232,84,238,0.9221347100681876
90,223,90,206,166,206,166,223,0.9158951699657989
4,224,4,204,77,204,77,224,0.9075424419666318
141,181,141,170,174,171,174,182,0.7918713899297097
-2,177,-2,169,129,172,129,179,0.8177801128827616
105,164,105,143,173,143,173,164,0.9157203862804538
-5,160,-5,142,100,144,100,162,0.8389812737601132
