97,122,97,115,109,115,109,122,0.7224168423523527
111,116,146,114,146,120,111,122,0.7813374437534869
192,119,193,107,235,110,234,121,0.8507363860682399
49,110,97,107,97,114,49,117,0.7964735790479529
100,106,143,105,143,112,100,113,0.8126879811924842
76,67,110,66,110,85,77,86,0.9347448899426029
115,67,191,66,191,79,116,80,0.9655708092042334
113,59,138,58,138,63,113,64,0.3689945308791174
141,58,164,56,165,61,141,63,0.4527591916457783
211,54,212,45,225,46,225,55,0.49311679251092305
86,19,186,16,187,33,87,35,0.9371638724024639
