52,126,99,124,99,130,52,132,0.8023683018389621
101,122,115,122,115,130,102,130,0.7675419028918369
116,122,152,120,152,127,116,129,0.7553202310222423
198,126,199,113,240,116,239,129,0.47925613442463977
55,117,101,115,101,121,55,123,0.8483762595096304
105,114,148,113,149,119,105,120,0.8528132024232289
81,74,115,73,116,92,82,93,0.9202617452131107
120,75,197,72,197,87,120,89,0.9224270771203802
118,66,142,65,142,69,118,70,0.22122896215092747
146,65,172,64,172,69,146,70,0.44201723427335887
216,62,216,51,230,51,230,62,0.7325816046288038
92,26,192,23,192,40,92,43,0.892128679431394
