33,211,34,203,56,205,56,212,0.7694588121105491
50,204,50,198,55,198,55,204,0.2972435305515925
29,203,29,196,49,197,49,203,0.7602321674148471
34,195,34,189,55,190,55,196,0.7494533177453067
46,170,46,169,47,169,47,170,0.11395692866709496
46,169,46,168,47,168,47,169,0.10185026543007956
46,169,46,168,47,168,47,169,0.1106780543923378
46,169,46,168,47,168,47,169,0.1046849965221352
46,169,46,168,47,168,47,169,0.1114147835307651
46,167,46,166,47,166,47,167,0.11699394923117425
40,150,55,149,58,174,42,176,0.23137193609820028
16,39,16,28,55,29,55,39,0.8952066926479846
20,20,21,-3,60,-2,59,21,0.5463419824620803
