113,541,173,535,174,550,114,555,0.7763371694563063
93,532,93,520,138,520,137,533,0.7666996257332496
134,519,191,513,193,527,135,533,0.725431445187756
63,511,63,495,99,496,98,512,0.7607305882395611
93,512,93,494,127,495,127,512,0.7119331573223795
125,497,172,492,173,504,127,509,0.7789377341631695
172,492,214,485,216,498,175,505,0.8300883099947949
93,482,138,480,138,495,94,497,0.6679747778035345
135,481,186,475,187,487,136,493,0.7475224658698126
84,463,132,461,132,473,84,475,0.7924892244658007
132,462,194,453,196,466,134,475,0.734686551514813
107,447,170,443,171,455,108,459,0.7462784018894865
52,376,52,358,118,359,118,377,0.8635574221252792
131,360,208,346,211,363,134,376,0.895071865433286
47,294,206,293,206,341,48,342,0.9526025324820102
86,294,86,254,160,254,160,294,0.9036290111703913
71,218,156,213,158,234,73,239,0.8421417523756858
