33,300,72,300,73,315,33,316,0.7995319995015432
13,301,33,300,34,317,14,318,0.6879365343320506
74,317,74,298,104,298,104,317,0.7398001377065518
315,290,359,290,359,304,315,304,0.8149528259304976
389,290,436,290,436,303,389,303,0.5439600278540035
362,305,362,289,385,290,384,306,0.7954863638671882
356,271,392,270,392,283,356,284,0.7600099061231311
344,283,344,271,355,271,355,283,0.4507240519520983
393,270,435,270,436,282,393,283,0.7641339703547371
340,257,378,256,378,270,340,271,0.7846797951940193
381,267,381,257,438,257,438,267,0.7974835053671966
53,203,120,202,121,212,54,214,0.5581522340133582
-3,212,-3,201,49,202,49,214,0.5778470677808702
7,200,7,186,44,186,44,200,0.7437728060098986
45,187,96,186,96,198,45,199,0.7735909500371551
14,165,14,147,103,147,103,166,0.9261779196905316
10,133,10,122,108,122,108,133,0.8604220020103155
-3,89,-3,77,122,77,122,89,0.8650839578559243
11,44,109,43,109,54,11,55,0.867667928191961
