161,158,224,154,225,170,162,174,0.8856160855215824
167,153,167,139,243,140,243,154,0.6334294256890556
109,111,113,111,113,113,109,113,0.10172761475237517
-24,60,245,40,252,124,-18,144,0.7537625664850557
4,48,5,46,6,47,6,49,0.10610557645559311
14,47,15,46,16,47,15,48,0.10429465522368749
7,46,7,44,13,44,13,46,0.10160105297369744
-3,78,-3,40,23,40,23,78,0.18368332420449807
21,38,21,36,23,36,23,38,0.10516765216986339
18,36,29,29,40,49,29,56,0.12878277735345361
13,36,21,36,21,41,13,41,0.11550298111891387
