35,427,35,417,74,417,74,427,0.5335219343620236
92,393,92,382,119,382,119,393,0.8236554461637741
116,369,116,360,155,361,155,370,0.8259744112434241
58,368,58,360,114,360,113,369,0.823372602677114
138,358,138,348,172,350,171,360,0.755205367245969
94,356,94,348,135,349,135,357,0.7670959017236368
45,348,91,348,91,356,45,357,0.7642092421653821
83,345,83,336,143,337,143,346,0.7814520682522336
58,334,82,333,82,346,58,347,0.7803782988659805
32,320,32,309,184,310,184,322,0.8979746127681225
31,297,32,273,189,275,189,299,0.8996930740694926
79,264,79,258,133,258,133,264,0.8478215887517362
94,211,94,203,157,205,157,213,0.8286739302331292
36,211,36,201,82,201,82,211,0.758374222014001
121,200,122,191,173,193,172,202,0.803456499413791
92,200,92,189,120,189,120,200,0.8314785352016271
24,201,24,189,53,189,53,201,0.790851228439396
51,200,51,188,92,188,92,200,0.8026586614801112
119,187,119,179,162,180,162,188,0.7878668150075914
62,188,62,177,92,177,92,188,0.5971506823030055
99,188,99,177,118,177,118,188,0.7448181464404063
32,188,32,176,62,176,62,188,0.7767974219175794
141,115,141,97,156,97,156,115,0.532566325408937
67,76,148,46,156,68,75,98,0.8478683136847536
106,31,106,29,108,29,108,31,0.10435469076037407
69,32,108,16,116,37,77,53,0.5960978457939115
