41,369,41,366,44,366,44,369,0.14595604522360694
79,347,79,336,101,336,101,347,0.8051096349954605
55,319,97,318,97,326,55,327,0.7697020221372427
99,327,99,317,130,317,130,327,0.7730638624803604
46,310,81,309,82,316,46,317,0.7926193164643265
82,316,82,309,115,309,115,316,0.7759882912781284
115,317,115,307,144,308,144,318,0.7384884969186652
76,302,79,302,79,304,76,304,0.12908549200404773
80,300,122,299,122,306,80,307,0.7020321698851717
56,299,74,299,75,307,56,307,0.7477679427124951
119,307,119,299,127,299,127,307,0.34377430212230253
37,276,155,276,155,285,37,285,0.9364319491124719
38,248,159,248,159,266,38,266,0.951046630676009
36,187,70,185,71,195,37,197,0.800184715802135
80,185,130,185,130,192,80,193,0.7948990766053735
27,177,46,174,48,186,29,188,0.6962559057389879
48,176,77,175,77,184,49,185,0.7933904038086681
102,176,144,175,144,182,102,182,0.889671514184875
79,174,100,173,100,183,79,184,0.8223670538467397
33,165,56,164,56,174,34,175,0.7731991185984343
56,165,80,164,81,173,56,174,0.6570899021976134
99,164,135,164,135,171,99,172,0.8797536572867445
82,173,82,163,97,163,97,173,0.712102107035044
67,73,137,53,142,71,72,91,0.9073897640412631
69,30,136,14,142,36,74,53,0.7875880669987382
