102,229,148,227,148,238,102,239,0.8317320227912556
216,224,216,207,262,207,262,225,0.9005384317870567
49,201,70,199,71,209,50,211,0.7748062130434058
73,199,110,196,111,205,74,208,0.7309304464959243
115,196,146,193,147,204,116,207,0.7547629179252732
152,194,175,194,175,202,152,202,0.6309757403218421
217,204,217,191,270,194,269,208,0.7559897149576802
179,193,203,192,203,200,180,201,0.7245720756485576
89,188,127,186,127,192,89,195,0.7103765153735261
164,188,164,186,169,186,169,188,0.1764730654181318
132,185,156,184,157,190,132,191,0.7436036812287057
68,174,175,167,175,175,69,183,0.8157181597183802
69,155,173,148,174,158,69,165,0.8436604298577639
220,151,223,139,271,152,268,164,0.8702633529038503
50,114,186,105,188,138,52,147,0.9096697174802463
89,89,141,85,141,93,89,97,0.7954577729245236
88,77,142,74,142,83,89,85,0.8071031361905158
