204,237,251,237,251,250,204,251,0.8133816894281429
143,216,143,205,168,205,168,216,0.7768677030001754
174,206,214,205,214,213,174,215,0.6492145662264126
218,204,249,202,250,214,219,215,0.7571845211126098
254,204,300,201,300,213,255,215,0.6985166071392882
145,198,154,198,154,201,145,201,0.14591042571757215
165,202,165,195,184,195,184,202,0.6067005796845458
191,194,232,193,232,200,192,201,0.8485204006584597
236,194,259,193,260,199,236,200,0.6715348961966476
168,177,277,176,277,187,168,188,0.8490793089251457
170,166,170,156,275,156,275,166,0.8958652987948741
150,116,284,113,285,145,151,148,0.9482173290066059
191,90,246,88,246,98,192,100,0.8247644660740007
191,86,191,76,246,76,246,86,0.847237167907331
