33,208,51,204,53,214,35,218,0.6721035991665373
238,207,244,203,249,211,243,215,0.20211530247128995
56,204,85,199,87,206,57,212,0.6983661557797347
91,198,119,193,120,204,93,209,0.6906835611987019
126,194,152,191,153,199,127,202,0.6932921383577357
156,189,181,187,182,197,157,199,0.7970045833646903
69,192,102,188,102,193,69,197,0.5827852784354884
218,197,218,188,226,188,226,197,0.22716776888911464
106,186,132,183,133,190,107,193,0.6629607977672737
47,179,150,166,151,173,48,187,0.825317053084648
46,159,147,145,149,156,47,170,0.7914626764679245
199,144,200,134,257,143,256,153,0.8555780575613467
29,120,156,101,161,133,34,152,0.9453365180179719
61,93,109,86,110,93,62,100,0.8209263356361877
59,80,111,73,112,81,60,88,0.841525043971298
