3,230,19,225,20,231,5,236,0.25623888955849694
114,216,140,215,140,230,114,231,0.7051022399181337
20,223,44,215,47,225,24,233,0.739781244854297
137,228,137,214,169,214,169,228,0.7252192937761941
48,215,72,208,74,216,51,224,0.7213275146670639
72,209,95,204,96,211,74,217,0.6044089046914123
115,201,176,197,177,208,115,211,0.7824591196144026
-6,204,70,180,73,192,-2,216,0.7010763281026424
-6,186,68,162,72,175,-2,199,0.5140745571931634
-15,145,74,120,83,152,-6,177,0.6702599014263394
1,125,9,121,10,124,3,128,0.1235407310537994
12,122,26,115,28,118,13,125,0.1434108034840652
