205,237,251,237,251,250,205,251,0.8211440214117607
143,216,143,205,168,205,168,216,0.7706999736282117
173,205,214,204,214,214,174,215,0.6466374667872725
219,203,250,202,250,214,219,215,0.7421427571891657
254,202,300,202,300,213,254,214,0.6753124037509476
144,200,144,198,159,198,159,201,0.13754353963810464
164,202,164,195,185,195,185,202,0.6113994894706342
236,193,260,193,260,200,236,200,0.7195052573163258
191,200,191,194,232,194,232,200,0.8785571193920947
168,188,168,177,276,178,276,188,0.8825972078119889
170,156,275,156,275,166,170,167,0.902245569452876
151,114,284,113,284,145,151,146,0.9527575253126367
192,90,246,89,246,98,192,99,0.8519941830723271
191,85,191,76,247,77,246,86,0.8544985301528482
