102,229,148,229,148,239,102,239,0.8849653075545181
216,224,216,207,262,207,262,225,0.9008949456443115
48,201,70,199,71,210,49,211,0.7737728871942795
73,199,110,196,111,205,74,209,0.723929087165335
114,196,146,193,147,204,116,207,0.7398892940843806
152,194,175,194,175,202,152,202,0.5466431414567623
217,205,218,192,269,195,269,207,0.8170926726091654
180,193,203,191,203,201,180,202,0.6756568110119687
89,188,127,186,128,192,90,195,0.7550747370775766
164,188,164,185,171,185,171,189,0.1982054904669146
132,185,157,184,157,191,132,192,0.7109784553356376
68,174,175,167,175,175,69,183,0.7744697229361346
69,155,173,148,174,158,69,165,0.846461382408973
220,153,223,139,271,151,268,164,0.8646260155798344
50,114,185,105,188,138,53,147,0.9133184700969892
89,89,141,85,142,93,89,97,0.7586399261869731
88,77,141,74,142,82,89,86,0.8209372923853064
