36,208,50,205,52,212,37,215,0.28707050728274786
54,204,85,198,87,207,56,213,0.6456011093983045
91,198,119,194,120,204,93,208,0.7182716915059758
126,194,153,191,154,200,127,203,0.6921516585728673
155,189,182,187,183,198,156,199,0.748570246955437
71,192,102,188,102,193,71,197,0.37899319863485803
106,186,132,183,133,190,107,193,0.6965967202028159
47,180,145,165,147,173,49,188,0.8457054447484526
47,160,146,146,148,155,48,170,0.8747431884798662
220,144,220,142,222,142,222,144,0.11056398712098599
284,150,285,140,294,141,293,151,0.40155148730903373
207,143,208,138,225,141,224,146,0.13588018543556216
287,132,288,127,307,130,306,135,0.17484354811853595
30,122,156,103,160,132,34,152,0.9623757612896999
61,92,110,85,111,92,62,100,0.7828946929180514
282,97,283,81,314,84,313,100,0.316086556706488
59,80,111,73,112,83,60,89,0.8095328077402876
294,71,294,69,298,69,298,71,0.12312955027673303
