135,162,140,160,142,164,138,167,0.1309667375178365
76,133,76,129,82,129,82,133,0.1287414334028175
80,129,96,129,96,133,80,134,0.13742672583050436
25,134,25,128,36,128,36,134,0.3943892265130583
42,134,42,126,72,127,72,135,0.566244018948911
99,127,120,126,120,134,100,136,0.7193760825786332
202,124,202,118,209,118,209,124,0.16034519231655228
171,118,194,116,194,123,172,125,0.15365012381793822
45,107,57,106,58,114,45,115,0.42554570336809266
6,118,6,104,45,105,44,119,0.6677102929203567
7,102,7,91,59,92,59,102,0.8872507903196463
60,90,80,89,81,104,61,105,0.7873922037977401
8,86,8,74,82,74,82,87,0.9126471013665152
9,67,10,40,141,42,141,69,0.9469667639362774
