323,165,353,163,354,177,324,179,0.5136289750929359
352,163,388,161,389,173,353,175,0.8236171419870555
402,172,402,161,448,161,448,172,0.830181673907435
324,154,358,152,359,161,325,163,0.761964401934542
372,148,413,148,413,159,372,160,0.7560685694928901
357,151,370,148,372,160,360,162,0.5501371476611945
160,164,160,138,286,141,285,167,0.8520984602908546
-3,145,5,107,142,136,134,174,0.8535329182545816
454,122,457,114,470,119,467,127,0.292361358407794
394,121,394,101,453,101,453,121,0.8610336842278955
401,100,410,50,488,63,479,113,0.8023175519579194
96,38,96,19,119,19,119,38,0.27861978529679204
349,21,349,18,356,19,356,22,0.1276181924720885
