119,406,181,391,183,401,121,416,0.8793274351999492
130,391,162,385,164,396,132,402,0.8082680384053967
66,361,182,355,183,379,67,385,0.9568739688113529
90,340,160,337,161,353,91,356,0.9560568787112534
84,274,138,260,140,268,86,282,0.8726383768400904
52,243,185,209,192,237,59,271,0.9798590761341028
94,201,138,196,139,205,95,209,0.6124255456663144
138,206,138,196,161,196,160,207,0.58516765821309
32,98,86,96,87,110,33,112,0.8208371293358647
40,86,79,85,79,95,40,96,0.7968343932769726
168,23,168,12,203,12,203,23,0.8394085241901712
147,13,166,12,166,24,148,25,0.823875947627997
