196,406,241,406,242,423,196,424,0.8309889234366993
194,381,252,380,252,399,194,399,0.8131576249068493
195,359,286,358,286,371,195,373,0.9228753801659864
198,298,313,296,313,311,198,313,0.8087733873714129
192,271,259,270,259,292,192,293,0.8372007181226132
261,271,293,270,294,290,262,291,0.8213452434132414
44,287,48,258,120,268,116,297,0.898318151690413
79,100,87,62,150,75,142,113,0.7795009908358138
275,74,275,46,300,46,300,74,0.8625150131191308
26,53,26,44,63,45,63,54,0.6971544267526313
29,35,63,34,63,45,30,45,0.702944154872013
234,43,234,34,264,34,264,43,0.40689138468693603
