28,342,28,320,96,321,96,342,0.8593706364719905
120,335,120,318,151,318,151,335,0.8509700946070906
119,298,158,298,158,313,119,313,0.8933149875372058
120,290,120,278,180,279,180,291,0.8616299965480799
122,243,122,232,199,232,199,243,0.9045516716442623
39,246,39,223,94,223,94,246,0.8946385269103025
164,226,164,210,186,210,186,226,0.8623300361230758
117,209,162,208,162,225,117,226,0.9182745761645397
25,140,39,138,41,159,26,161,0.48231697069402313
48,66,83,65,84,85,48,85,0.7832993061908381
176,33,194,32,194,55,177,55,0.8444405386912585
