73,380,77,380,77,387,73,387,0.16091551338551474
57,385,57,379,70,379,70,385,0.16315855293952186
38,385,38,378,47,378,47,385,0.14351107444614172
138,339,173,339,173,355,138,355,0.8671763944694505
137,334,138,318,179,318,179,334,0.856996328920274
140,300,203,300,204,311,140,312,0.8823591390279966
31,270,34,251,111,264,108,283,0.8694034082924201
142,261,142,249,223,249,223,262,0.8562720326142048
186,227,209,226,210,244,186,245,0.838554207302206
137,244,137,226,185,227,184,244,0.9227358156209408
90,185,91,171,107,172,106,186,0.4351784227321724
196,60,196,36,216,36,216,60,0.8586349723172799
