217,476,269,475,269,494,218,495,0.8626342496355005
218,449,279,448,280,467,218,468,0.8483781387423213
221,424,320,422,320,437,221,439,0.8261193059093842
50,392,179,391,179,415,50,416,0.9050950827923688
226,355,351,352,351,367,226,370,0.8176091457556532
220,326,292,324,293,346,221,348,0.8594587484579264
295,323,330,322,331,345,295,346,0.8573006514989854
46,259,49,227,147,235,144,268,0.9107650499380097
113,134,118,97,182,105,177,142,0.8464136287300272
295,111,295,99,325,99,325,111,0.7493362648775643
317,91,318,58,346,60,345,92,0.8522743134684759
34,68,34,56,78,56,78,68,0.6675955761895055
38,56,38,44,76,44,76,56,0.7840950259158272
310,52,310,44,338,44,338,52,0.5276744147127419
270,53,270,43,306,43,306,53,0.7224137178063392
