190,466,190,447,235,447,235,466,0.8426347995206873
189,439,189,420,244,421,243,441,0.864113669446592
192,398,277,397,277,410,192,411,0.9068591684409297
57,361,59,330,148,335,146,366,0.8837936431482014
195,331,306,330,306,345,195,346,0.8631737230352632
257,322,257,301,287,301,287,322,0.852081845963349
190,299,254,299,254,322,190,323,0.8948292280567558
39,161,145,157,146,187,41,191,0.9203899844898623
255,96,255,87,283,87,283,96,0.6007600483707094
275,49,301,48,302,79,276,80,0.8591787473478185
32,55,32,45,68,45,68,56,0.7895214908036912
36,35,67,35,68,45,36,45,0.7660215513217727
234,34,259,33,259,43,235,44,0.47220527242394644
