111,334,111,331,119,331,119,334,0.18361269921626686
4,328,10,328,10,331,4,331,0.14663084229779622
120,320,179,318,179,327,120,329,0.7812443528943576
-4,301,-4,285,31,285,31,301,0.7543805733661422
44,188,44,177,81,177,81,188,0.7457911789959252
74,170,74,161,91,161,91,170,0.7978511008381046
36,169,36,160,73,161,73,169,0.7805439344969776
66,160,67,152,92,154,91,162,0.7911334619181163
40,159,40,151,66,152,65,160,0.8342373905569128
35,159,35,152,41,152,41,159,0.4429550145736389
51,143,51,134,75,135,74,144,0.81817495376738
58,133,58,126,94,128,94,135,0.9102268359476798
38,134,38,125,56,126,56,134,0.8604626113917195
31,124,37,124,38,134,31,134,0.4848581817320415
69,119,70,103,98,104,98,120,0.9033406414658315
27,116,27,102,69,103,69,117,0.8805735617784668
-8,95,-4,34,139,42,135,103,0.955583010430904
35,29,36,11,97,12,97,30,0.9408188028858667
