145,286,146,275,163,277,162,288,0.7306744734319927
112,285,113,275,135,277,134,287,0.8021850477600974
47,274,70,274,70,286,47,287,0.7817442473507933
133,274,133,268,165,268,165,274,0.7523947002835716
112,273,112,269,128,269,128,273,0.40580699719997293
72,273,72,268,100,268,100,273,0.5842950031563056
83,246,84,233,131,234,131,247,0.8234419533059466
54,214,54,205,153,206,153,215,0.9211241533119007
13,171,157,160,159,188,15,199,0.970863566853118
120,123,120,114,155,114,155,123,0.7351186497256279
106,113,106,105,150,106,150,114,0.8432080137591416
65,95,98,87,101,98,67,105,0.7665037862480358
101,88,109,85,110,90,102,92,0.20247851681845788
75,53,104,46,107,57,78,64,0.7828932547914534
202,53,232,42,236,52,206,63,0.8001408263965688
61,40,99,36,100,50,62,53,0.871214864743949
200,39,233,28,237,40,204,52,0.8074562408066494
