151,316,178,308,181,317,154,325,0.5778022797192657
17,311,19,304,94,320,92,328,0.8913274797984022
178,307,202,291,207,299,183,315,0.47241890183907903
135,289,157,289,158,296,135,296,0.6676633356089171
124,295,124,289,136,289,136,295,0.4905784100542466
43,298,46,284,100,294,98,307,0.8432098281384218
123,287,123,275,162,277,162,288,0.8390745754844209
-6,280,-1,267,43,282,39,296,0.8281960554494716
137,275,140,258,156,260,153,277,0.7781468121946895
0,266,3,256,89,279,86,290,0.8918808987969885
-18,247,-1,135,180,162,164,273,0.905537423174883
