200,147,245,129,248,139,203,157,0.8424080393950079
131,136,134,125,165,133,162,144,0.7897777638966041
145,128,148,117,191,126,189,138,0.7732045905030548
106,110,108,89,149,93,147,113,0.8094810034290024
173,110,173,92,228,92,228,110,0.9162635370811268
150,112,150,89,170,89,170,112,0.8411604260515061
64,103,64,91,75,92,74,103,0.2695464787152615
86,67,90,67,90,71,86,71,0.13910553630056052
96,79,96,56,223,58,223,81,0.8817932021506949
98,34,100,19,188,26,187,42,0.914020417466304
190,18,234,-1,239,9,195,28,0.831944245121565
150,13,151,-1,189,1,188,15,0.769731765355898
135,10,135,-3,147,-3,147,10,0.4033215324635859
82,6,82,-2,131,-2,131,6,0.5556975660793192
