202,143,249,126,252,135,206,152,0.8281766003062138
135,133,137,122,168,130,165,141,0.8014651897457846
148,124,151,113,194,122,191,134,0.7910546302667271
110,106,111,86,151,89,150,108,0.8324080067513118
175,106,175,87,231,88,231,106,0.9124760526684251
69,98,69,90,76,90,76,98,0.15550711377059923
153,108,153,84,173,85,172,108,0.8126803389193548
84,68,84,65,88,65,88,68,0.12475565483327955
79,61,94,60,95,71,80,72,0.17983760943771987
98,73,98,53,226,57,225,77,0.9644191073669812
-1,35,8,34,8,44,0,45,0.33988742997833327
102,30,103,15,191,22,190,37,0.9102703069886867
194,16,237,-3,241,5,198,24,0.8311726614639928
155,-2,189,-3,189,8,155,9,0.41435014514451063
136,4,136,-1,149,-1,149,4,0.2901782817836549
