115,305,115,298,146,302,145,309,0.5896091767614801
114,295,116,286,169,299,167,307,0.8174591089642169
92,307,94,283,113,284,111,308,0.8704629159781596
3,228,94,224,95,244,4,248,0.9651087276537641
4,184,152,183,152,218,4,219,0.9355703551394577
127,67,131,59,146,67,142,75,0.23567160715659458
59,58,61,55,65,58,63,61,0.11946212107668053
77,50,82,48,83,51,79,53,0.1391390746942273
119,45,123,39,141,49,138,55,0.17182090485029006
48,39,97,24,100,36,52,51,0.6655965213212991
51,9,69,8,71,34,53,36,0.8154869772071848
