-1,406,21,405,22,418,0,419,0.31100035691218464
20,418,20,405,39,405,39,418,0.4078890079917591
81,394,81,377,122,377,122,394,0.8715966447664579
67,396,67,378,81,378,81,396,0.7327215486618969
94,260,94,251,138,251,138,260,0.8254016705370526
127,250,128,239,143,239,142,251,0.7276890624544003
89,250,89,239,128,239,128,250,0.7334796474759208
106,239,106,226,135,226,135,239,0.8356507483732664
95,239,95,227,106,227,106,239,0.7340521588921548
67,166,117,165,118,177,67,177,0.8668521275383831
44,140,142,139,142,159,44,160,0.876699235990081
59,135,59,110,120,110,120,135,0.9038101835363437
58,94,114,93,115,107,58,108,0.9354551467002741
36,54,78,54,79,75,36,76,0.8901247836052286
80,56,131,53,132,74,81,76,0.9022090432601755
