-2,421,-2,412,14,412,14,421,0.3058116895089723
93,410,93,394,134,394,134,410,0.8888306806371564
80,411,80,394,92,394,92,411,0.5960628468857473
106,276,106,268,150,268,150,276,0.8848152653525027
102,257,139,256,139,264,102,264,0.8745051576070328
140,266,140,255,154,255,154,266,0.7371925518089614
118,255,118,243,146,243,146,255,0.8604779998905321
107,255,107,243,118,243,118,255,0.7096553447063674
79,182,129,181,129,193,79,194,0.8414888743913469
55,158,154,155,154,174,56,177,0.9210691958363711
71,126,132,126,132,151,71,151,0.9270220613816403
69,109,127,108,128,124,69,125,0.9115633299134757
48,70,90,69,91,91,48,92,0.8944273902420834
92,72,143,70,144,90,93,92,0.9155541121444096
