80,194,81,185,104,186,104,194,0.7196065493259165
81,185,81,175,103,175,103,185,0.7432631808978706
164,167,164,163,170,163,170,167,0.18074985732634863
161,154,185,153,185,161,161,162,0.7464444764005911
176,123,177,113,201,114,201,124,0.744235524998749
161,112,175,111,176,130,162,131,0.7837100473067821
7,88,116,86,116,121,8,123,0.9263664256068052
140,110,141,78,226,81,225,112,0.9003912085004853
99,44,150,37,151,47,100,53,0.8482586961549186
47,38,47,22,93,25,93,41,0.864256023519511
228,13,228,11,238,11,238,13,0.15515550616241636
1,7,25,7,25,23,1,24,0.7808147309785199
184,12,185,5,211,6,211,13,0.6045449568977477
9,5,9,-2,43,-2,43,5,0.6771981184193694
-2,5,-2,-2,9,-2,9,5,0.45489642350003123
