293,213,316,212,317,219,294,221,0.4988274690592456
290,205,325,202,325,210,291,213,0.793916393169335
307,170,359,165,360,175,307,180,0.801498956342207
286,157,306,155,309,181,289,184,0.7877897470758518
307,157,344,154,345,165,308,168,0.8517685496296529
58,134,217,130,218,174,59,177,0.8969097846118899
254,107,381,101,383,149,256,155,0.9360764679393128
194,83,268,70,270,82,196,95,0.8650227903402004
34,90,34,63,71,63,71,90,0.8747358605618961
121,61,186,59,187,80,122,82,0.9036542910321405
26,61,27,45,47,46,46,62,0.4785052239989899
49,46,103,46,103,57,49,57,0.7742641063456728
342,37,376,34,378,43,343,47,0.7171940027938384
