89,216,89,207,113,207,113,216,0.6777938382402688
89,207,90,197,112,198,112,208,0.7009252411642329
169,184,169,176,194,176,194,184,0.6182630367308587
185,152,185,146,210,146,210,152,0.36912011638421066
185,145,185,136,211,137,211,146,0.7664619644534517
171,154,171,134,185,134,185,154,0.7830702359115276
17,144,17,111,125,111,125,144,0.9599632003823365
149,134,149,102,235,102,235,135,0.9240509665705985
108,66,159,59,160,68,109,76,0.873803660914747
56,61,57,44,103,46,102,63,0.8533551235249484
8,45,9,28,35,29,34,46,0.834262844397808
223,34,223,30,250,31,249,35,0.17669512649004016
193,35,193,26,222,28,221,37,0.7004241233327733
3,26,4,14,54,18,52,30,0.7717421425579494
