66,206,66,196,90,196,90,206,0.6670442001124287
67,186,89,186,89,196,67,197,0.7457657976986163
190,172,195,167,198,171,193,176,0.13155021446133122
147,166,171,165,171,172,147,173,0.6805109870473021
165,140,165,136,182,136,182,140,0.18020717010510212
162,134,162,125,188,125,188,134,0.7994635242044273
147,123,162,122,163,141,148,142,0.7917866815452025
-10,134,-10,98,103,98,103,134,0.8536362779943003
126,123,126,91,212,91,212,123,0.9123148757649897
84,54,136,47,137,56,86,64,0.8285339910257195
33,50,33,33,80,35,79,52,0.8432013650621403
-3,36,-3,19,11,19,11,36,0.7092542144169955
171,24,171,15,198,17,197,25,0.6866091051067297
-3,17,-3,6,30,6,30,18,0.7570589050569864
