108,247,109,235,134,238,133,249,0.8108729118451713
83,244,84,233,108,236,107,246,0.7865005797288549
20,236,21,227,84,234,83,242,0.6931863043163241
77,218,78,208,129,213,128,223,0.7506925293438996
56,219,56,206,74,206,74,219,0.762063597408236
80,66,80,59,115,60,115,67,0.8016020397903707
4,50,31,49,31,60,5,62,0.39176153796579294
73,56,73,46,124,47,124,57,0.934164059700271
84,43,84,37,112,38,112,45,0.8456944178018729
99,30,99,20,132,20,132,30,0.819091694969744
66,28,67,18,97,19,96,29,0.8533675450129359
