28,274,30,269,37,272,35,277,0.1741652604563074
120,269,121,258,145,260,144,271,0.8339972461399796
94,265,96,255,119,258,118,268,0.7608816979165974
30,259,31,248,94,254,93,265,0.6410415699768284
88,242,89,230,140,235,139,247,0.8096139585407168
66,241,66,228,85,229,85,241,0.8032437397174568
91,89,91,81,126,82,126,89,0.813910347754811
16,83,16,71,41,71,41,83,0.44896688807040536
84,78,84,69,135,71,135,80,0.9670056475842066
94,66,95,58,124,60,124,67,0.8202948818715803
110,52,110,42,143,43,142,53,0.8192739353968062
76,50,77,40,108,41,108,52,0.8063411044625594
