97,139,97,133,133,133,133,140,0.5259282744567221
80,140,80,132,96,132,96,140,0.5047407515285542
168,141,168,131,206,132,206,142,0.5236045294271731
10,132,51,131,51,140,11,141,0.7343268911399601
73,129,73,122,142,122,142,130,0.9269018103183444
188,126,188,122,197,122,197,126,0.2649987638897953
175,122,189,119,191,126,176,129,0.4876364764753278
16,130,17,119,44,120,43,131,0.8547391086294175
26,55,26,47,118,47,118,55,0.9238336969215638
130,45,200,45,200,57,130,58,0.8030729620443681
83,24,143,22,143,27,83,29,0.3956251153187163
63,16,63,1,158,1,158,17,0.8261551387230002
