43,306,76,303,77,310,44,313,0.8092886563273198
40,294,74,290,75,301,42,305,0.7956711093536937
39,282,75,278,76,290,40,293,0.8543848531211123
73,171,172,160,173,175,75,187,0.8913528247657875
167,146,175,146,175,148,167,148,0.13348167710776987
70,139,139,131,140,144,71,152,0.9264294031997901
143,126,175,123,177,143,145,146,0.8544237268726054
143,104,143,95,193,96,193,105,0.9243780830961335
106,94,139,94,140,104,106,104,0.87161592462612
67,105,67,93,103,93,103,105,0.823888098665699
24,21,238,20,238,86,24,87,0.9634819093581799
