2,206,59,206,59,214,2,214,0.8254475453055192
0,207,0,195,16,195,16,207,0.6750386523742661
75,190,111,188,111,196,76,199,0.9247141450594684
29,111,70,102,73,113,32,122,0.8515397894888852
72,101,80,99,84,111,75,114,0.815507369613402
19,96,56,89,58,99,21,106,0.9131163246557943
58,87,85,83,87,94,60,98,0.8876952230373888
10,73,10,67,65,67,65,74,0.901787038343619
71,67,127,66,127,73,71,74,0.8924001557788811
17,63,17,57,48,57,48,63,0.5729709879102405
51,58,119,57,119,62,51,62,0.7377200063975754
32,41,105,41,105,49,32,49,0.9266022461331087
9,16,126,14,126,29,9,32,0.8895795523450805
